step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_completed_vehicles,system_n_vehicles,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,rewards,cumulative_rewards
85.0,24,474.0,9.673469387755102,4.527046290999353,33,49,24,510.0,0.22476277565723216,24,510.0,-0.7299999999999995,-5.1
90.0,30,606.0,12.893617021276595,2.974833896454519,37,47,30,642.0,0.09839805955666152,30,642.0,-1.3200000000000003,-6.42
95.0,29,659.0,13.448979591836734,3.313778027102101,39,49,29,753.0,0.15066989508178208,29,753.0,-1.1100000000000003,-7.53
100.0,28,710.0,13.92156862745098,3.2461767705925255,43,51,28,798.0,0.14900954016744408,28,798.0,-0.4500000000000002,-7.98
105.0,21,711.0,13.415094339622641,4.162947568790307,43,53,21,856.0,0.20386889560711896,21,856.0,-0.5800000000000001,-8.56
110.0,21,715.0,13.0,3.832229486772029,47,55,21,871.0,0.15217854049385812,21,871.0,-0.15000000000000036,-8.71
115.0,27,821.0,13.683333333333334,4.308444912264767,50,60,27,960.0,0.21038940591170296,27,960.0,-0.8899999999999988,-9.6
120.0,33,972.0,17.357142857142858,3.495087679705431,54,56,33,1111.0,0.17605307886738455,33,1111.0,-1.5099999999999998,-11.11
125.0,38,1062.0,18.310344827586206,1.9574919295131308,58,58,38,1240.0,0.09616518800582473,38,1240.0,-1.290000000000001,-12.4
130.0,34,1119.0,18.65,3.0810630078429053,60,60,34,1320.0,0.15236877212420555,34,1320.0,-0.7999999999999989,-13.2
135.0,30,1160.0,18.125,3.1421712469053173,60,64,30,1390.0,0.13188258626675703,30,1390.0,-0.7000000000000011,-13.9
140.0,28,1179.0,18.421875,3.8623339090887585,64,64,28,1436.0,0.1815812632508891,28,1436.0,-0.4599999999999991,-14.36
145.0,40,1290.0,18.695652173913043,2.8128787746655424,67,69,40,1528.0,0.1010490989560415,40,1528.0,-0.9199999999999999,-15.28
150.0,39,1471.0,21.318840579710145,2.929490352267839,71,69,39,1706.0,0.12100211494921422,39,1706.0,-1.7799999999999994,-17.06
155.0,42,1580.0,23.582089552238806,2.7660451103819894,75,67,42,1850.0,0.1471132729329744,42,1850.0,-1.4400000000000013,-18.5
160.0,42,1634.0,23.34285714285714,2.0651713603514796,78,70,42,1935.0,0.07379410797866404,42,1935.0,-0.8500000000000014,-19.35
165.0,35,1677.0,22.972602739726028,2.868621299609381,79,73,35,2040.0,0.12250070362911002,35,2040.0,-1.0499999999999972,-20.4
170.0,32,1704.0,23.027027027027028,3.0714501532496405,82,74,32,2089.0,0.1307220480924022,32,2089.0,-0.490000000000002,-20.89
175.0,37,1821.0,24.60810810810811,2.9945389638594238,86,74,37,2214.0,0.1398723879128281,37,2214.0,-1.25,-22.14
180.0,46,2029.0,28.985714285714284,1.9817877860377962,90,70,46,2422.0,0.0632468560047359,46,2422.0,-2.0799999999999983,-24.22
185.0,50,2180.0,27.59493670886076,1.7781103632906523,93,79,50,2589.0,0.08375225539423406,50,2589.0,-1.6700000000000017,-25.89
190.0,49,2282.0,29.256410256410255,2.4796651826501535,96,78,49,2689.0,0.12084719623250606,49,2689.0,-1.0,-26.89
195.0,45,2321.0,28.65432098765432,2.1197845116376937,97,81,45,2850.0,0.08872259887305499,45,2850.0,-1.6099999999999994,-28.5
200.0,43,2380.0,29.382716049382715,2.5905176367631975,101,81,43,2942.0,0.10874641568034811,43,2942.0,-0.9200000000000017,-29.42
205.0,45,2513.0,29.564705882352943,3.008852023283011,103,85,45,3006.0,0.09422154228777732,45,3006.0,-0.639999999999997,-30.06
210.0,48,2720.0,33.170731707317074,2.9662829066492593,108,82,48,3213.0,0.13253352287053355,48,3213.0,-2.070000000000004,-32.13
215.0,59,2990.0,38.333333333333336,1.58406539535,114,78,59,3483.0,0.055985180593295714,59,3483.0,-2.6999999999999957,-34.83
220.0,65,3156.0,35.46067415730337,1.357734105848978,115,89,65,3681.0,0.05195228475902014,65,3681.0,-1.980000000000004,-36.81
225.0,59,3239.0,36.80681818181818,2.544213590012373,117,88,59,3750.0,0.1072185995871777,59,3750.0,-0.6899999999999977,-37.5
230.0,52,3244.0,35.64835164835165,2.139053828737365,119,91,52,3910.0,0.07465566846467923,52,3910.0,-1.6000000000000014,-39.1
235.0,49,3252.0,36.13333333333333,2.603772541613074,123,90,49,4036.0,0.10129186211664358,49,4036.0,-1.259999999999998,-40.36
240.0,45,3368.0,38.27272727272727,3.0512004418585548,127,88,45,4105.0,0.10805105602731886,45,4105.0,-0.6899999999999977,-41.05
245.0,47,3581.0,39.35164835164835,2.9211818456378946,130,91,47,4319.0,0.1295122313113423,47,4319.0,-2.1400000000000006,-43.19
250.0,61,3858.0,44.3448275862069,1.6339194546175824,137,87,61,4596.0,0.05666081883514473,61,4596.0,-2.770000000000003,-45.96
