step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,system_total_completed_vehicles,system_n_vehicles,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,rewards,cumulative_rewards
125.0,56,3241.0,43.21333333333333,2.1458991618091323,37,75,56,3241.0,0.03653184647824599,56,3241.0,-2.799999999999997,-32.41
130.0,60,3541.0,49.18055555555556,2.051591622041689,42,72,60,3541.0,0.06841089931320442,60,3541.0,-3.0,-35.41
135.0,60,3841.0,55.666666666666664,1.4812671977790128,47,69,60,3841.0,0.06555994951158045,60,3841.0,-3.0,-38.41
140.0,60,4141.0,59.15714285714286,1.4844196887083516,48,70,60,4141.0,0.054860577440510726,60,4141.0,-3.0,-41.41
145.0,68,4449.0,60.12162162162162,1.019803580986589,50,74,68,4449.0,0.051777007149159865,68,4449.0,-3.0800000000000054,-44.49
150.0,62,4759.0,61.8051948051948,1.7693015310091988,51,77,62,4759.0,0.08713620800730845,62,4759.0,-3.1000000000000014,-47.59
155.0,62,5069.0,66.69736842105263,1.8811890029960971,52,76,62,5069.0,0.09505569460095196,62,5069.0,-3.0999999999999943,-50.69
160.0,69,5394.0,69.15384615384616,1.0874405656440298,54,78,69,5394.0,0.03728482050625941,69,5394.0,-3.25,-53.94
165.0,68,5733.0,72.56962025316456,1.4544987699370626,55,79,68,5733.0,0.05120594586010873,68,5733.0,-3.3900000000000006,-57.33
170.0,68,6073.0,76.87341772151899,1.4853379365673904,57,79,68,6073.0,0.07568114528615145,68,6073.0,-3.3999999999999986,-60.73
175.0,69,6414.0,81.18987341772151,1.249223137367933,59,79,69,6414.0,0.035301474624748086,69,6414.0,-3.4100000000000037,-64.14
180.0,70,6762.0,86.6923076923077,1.374527231145779,60,78,70,6762.0,0.0512588637609178,70,6762.0,-3.480000000000004,-67.62
185.0,70,7112.0,83.67058823529412,1.4650824096544364,63,85,70,7112.0,0.06275570093920478,70,7112.0,-3.5,-71.12
190.0,64,6963.0,82.89285714285714,2.0279923543617473,64,84,64,7255.0,0.10019895855325088,64,7255.0,-1.4299999999999926,-72.55
195.0,62,7076.0,84.23809523809524,1.9327703634342126,66,84,62,7271.0,0.07394231416670159,62,7271.0,-0.1599999999999966,-72.71
200.0,63,6337.0,73.68604651162791,1.5929462769802218,68,86,63,7224.0,0.05846196371255665,63,7224.0,0.46999999999999886,-72.24
205.0,60,5064.0,58.883720930232556,2.501451099525552,70,86,60,6831.0,0.10326600390265885,60,6831.0,3.9299999999999926,-68.31
210.0,48,4186.0,49.833333333333336,2.3949000996764926,74,84,48,6912.0,0.10220891890931497,48,6912.0,-0.8100000000000023,-69.12
215.0,46,3223.0,39.30487804878049,2.9512537868936106,76,82,46,7128.0,0.10743017981564026,46,7128.0,-2.1599999999999966,-71.28
220.0,49,2908.0,33.42528735632184,2.2679313873941216,81,87,49,7219.0,0.09192981436007863,49,7219.0,-0.9099999999999966,-72.19
225.0,51,3087.0,35.895348837209305,2.6505481016141776,86,86,51,7279.0,0.13135666726191703,51,7279.0,-0.6000000000000085,-72.79
230.0,60,3261.0,37.05681818181818,1.7648292799303993,88,88,60,7195.0,0.059419910870660876,60,7195.0,0.8400000000000034,-71.95
235.0,63,3411.0,38.76136363636363,1.904011372250443,92,88,63,6799.0,0.06215125114197919,63,6799.0,3.960000000000008,-67.99
240.0,53,3497.0,40.195402298850574,2.435493468259342,94,87,53,6884.0,0.10517756601899873,53,6884.0,-0.8500000000000085,-68.84
245.0,47,3608.0,41.0,2.658261256632157,97,88,47,7065.0,0.10841830329311793,47,7065.0,-1.8100000000000023,-70.65
250.0,45,3664.0,43.61904761904762,2.281898211184428,101,84,45,7218.0,0.09580215570301949,45,7218.0,-1.5300000000000011,-72.18
